id,parent_id,label,value
1857,2093,Dummy 1857 :: Vpa in Production 1/2,5
1858,1685,Dummy 1858 :: BU Controller 2/4,1
1859,2013,Dummy 1859 :: SSC representative 4/4,6
1860,373,Dummy 1860 :: Area Sales Mgr 1/3,8
1861,2068,Dummy 1861 :: Hr Expert 2/4,8
1862,2022,Dummy 1862 :: Plant Mgr 1/3,4
1863,2058,Dummy 1863 :: TSA Project Mgr 3/4,7
1864,1838,Dummy 1864 :: Quality Engineer,3
1865,1578,Dummy 1865 :: Business or IT proj. Mng 1/4,7
1866,1829,Dummy 1866 :: Plant Controller 4/4,8
1867,2041,Dummy 1867 :: Logistic Mgr 2/2,5
1868,1503,Dummy 1868 :: HSE Specialist 3/3,7
1869,1715,Dummy 1869 :: Accounting Manager 2/3,4
1870,2206,Dummy 1870 :: Qty/HSE mngt syst eng Gp level,1
1871,1685,Dummy 1871 :: Facility/Comp Hr Mgr 1/3,4
1872,2086,Dummy 1872 :: PC/Industrialization Engineer 2/2,6
1873,1528,Dummy 1873 :: Top 21,5
1874,1459,Dummy 1874 :: Lead Buyer 2/2,7
1875,1706,Dummy 1875 :: R&D Project Mgr 3/4,7
1876,2094,Dummy 1876 :: Operations Mgr 1/2,5
1877,1829,Dummy 1877 :: Production Mgr 1/2,7
1878,550,Dummy 1878 :: Line Mgr,6
1879,2051,Dummy 1879 :: Area Sales Mgr 3/3,7
1880,2007,Dummy 1880 :: Quality Specialist 2/2,6
1881,1721,Dummy 1881 :: Plt Plan / Cust Serv Coord 1/2,7
1882,2045,Dummy 1882 :: Plt Plan / Cust Serv Coord 2/2,8
1883,1362,Dummy 1883 :: Ctrler Purch/Sales 1/2,5
1884,1911,Dummy 1884 :: Central Supply Chain Director,8
1885,2015,Dummy 1885 :: Gp / Div Ctrl Mgr 2/2,7
1886,2015,Dummy 1886 :: Top 23,7
1887,1203,Dummy 1887 :: Central Log & Transp Mgr 2/2,8
1888,2083,Dummy 1888 :: Global Domain Sourcing Director 2/2,1
1889,2601,Dummy 1889 :: Hr Domain Mgr 1/2,7
1890,1922,Dummy 1890 :: Senior Legal Counsel 2/2,7
1891,1919,Dummy 1891 :: R&D Project Mgr 2/4,6
1892,2018,Dummy 1892 :: Top 29,9
1893,1898,Dummy 1893 :: Hr Expert 2/4,5
1894,1922,Dummy 1894 :: Senior Legal Counsel 1/2,7
1895,2060,Dummy 1895 :: Top 21,6
1896,2011,Dummy 1896 :: Gp Expert (Tr Tax Conso) 2/2,8
1897,1937,Dummy 1897 :: Communication Mgr IV,5
1898,2018,Dummy 1898 :: Top 26,8
1899,1700,Dummy 1899 :: Regional Sales Mgr 1/2,7
1900,2537,Dummy 1900 :: Comp / Site Ctrl Mgr 3/3,3
1901,1922,Dummy 1901 :: Top 21,8
1902,1266,Dummy 1902 :: Product Mgr / M&D 2/3,7
1903,2026,Dummy 1903 :: Division VP Controller 1/2,5
1904,1503,Dummy 1904 :: Area Sales Mgr 2/3,7
1905,2483,Dummy 1905 :: Spec Div (Tr Xchg) 2/3 W/Mgt,6
1906,2060,Dummy 1906 :: R&D Project Mgr 4/4,8
1907,1919,Dummy 1907 :: Process/Prod Line/ResC Mgr 3/3,6
1908,1953,Dummy 1908 :: Ts. Prd. Eng. & Sys. Adm. 2/2,5
1909,1518,Dummy 1909 :: Region VP Controller,7
1910,1922,Dummy 1910 :: Junior Legal Counsel 3/3,7
1911,2018,Dummy 1911 :: Top 26,7
1912,1850,Dummy 1912 :: Top 22,6
1913,1892,Dummy 1913 :: Top 21,7
1914,2014,Dummy 1914 :: Global Domain Sourcing Director 2/2,7
1915,1519,Dummy 1915 :: Facility Hr Specialist 3/3,0
1916,1503,Dummy 1916 :: Plant Controller 3/4,8
1917,2027,Dummy 1917 :: Marketing Mgr 2/3,8
1918,1892,Dummy 1918 :: Top 22,7
1919,1856,Dummy 1919 :: R&D Project Mgr 4/4,8
1920,1937,Dummy 1920 :: Group Media Relations Mgr 2/2,8
1921,1502,Dummy 1921 :: Marketing Mgr 1/3,6
1922,1892,Dummy 1922 :: Top 26,7
1923,2011,Dummy 1923 :: Spec Div (Tr Xchg) 2/3 W/Mgt,4
1924,1927,Dummy 1924 :: Facility Hr Specialist 2/3,3
1925,1918,Dummy 1925 :: Specialist site (account Tr),2
1926,2208,Dummy 1926 :: Corporate Business/Function controller,7
1927,1898,Dummy 1927 :: Hr Domain Mgr 2/2,8
1928,2040,Dummy 1928 :: Marketing Mgr 2/3,7
1929,1920,Dummy 1929 :: Communication Mgr I,7
1930,1941,Dummy 1930 :: Product Mgr / M&D 2/3,6
1931,2087,Dummy 1931 :: Hr Expert 4/4,2
1932,1923,Dummy 1932 :: Finance Specialist 1/4,6
1933,1861,Dummy 1933 :: Facility Hr Specialist 3/3,5
1934,2031,Dummy 1934 :: Div Gp Ctrler 3/3,7
1935,1747,Dummy 1935 :: Logistic Mgr 2/2,5
1936,1918,Dummy 1936 :: Finance Specialist 3/4,9
1937,2018,Dummy 1937 :: Top 22,5
1938,1843,Dummy 1938 :: Facility Hr Specialist 2/3,6
1939,1927,Dummy 1939 :: Facility Hr Specialist 1/3,1
1940,1994,Dummy 1940 :: Market Analyst / Econ 3/3 Mgr,6
1941,2027,Dummy 1941 :: Marketing Mgr 2/3,6
1942,1920,Dummy 1942 :: Communication Mgr I,3
1943,1927,Dummy 1943 :: Hr Expert 1/4,7
1944,1937,Dummy 1944 :: Communication Mgr IV,8
1945,1890,Dummy 1945 :: Legal Counsel 2/2,7
1946,1885,Dummy 1946 :: Div Gp Ctrler 2/3,9
1947,2057,Dummy 1947 :: Audit & Finance Ctrler 1/3,7
1948,2040,Dummy 1948 :: Product Mgr / M&D 2/3,7
1949,1534,Dummy 1949 :: Div Gp Ctrler 1/3,4
1950,1937,Dummy 1950 :: Region/Division Comms Mgr 2/2,8
1951,2208,Dummy 1951 :: Corporate Business/Function controller,4
1952,1918,Dummy 1952 :: Finance Specialist 1/4,8
1953,1911,Dummy 1953 :: Is Demand Manager,5
1954,2208,Dummy 1954 :: Corporate Business/Function controller,6
1955,1897,Dummy 1955 :: Communication Mgr I,2
1956,1919,Dummy 1956 :: R&D Project Mgr 2/4,8
1957,1534,Dummy 1957 :: Marketing Project Mgr 2/3,8
1958,1894,Dummy 1958 :: Junior Legal Counsel 3/3,5
1959,1922,Dummy 1959 :: Senior Legal Counsel 1/2,7
1960,1996,Dummy 1960 :: Product Mgr / M&D 2/3,4
1961,1842,Dummy 1961 :: Central Planning Mgr,3
1962,1828,Dummy 1962 :: Marketing Project Mgr 2/3,6
1963,1885,Dummy 1963 :: Market Analyst / Economist 2/3,7
1964,1917,Dummy 1964 :: Software Engineer 1/2,7
1965,1953,Dummy 1965 :: Software Engineer 1/2,9
1966,1712,Dummy 1966 :: Marketing Project Mgr 2/3,8
1967,1861,Dummy 1967 :: Hr Expert 1/4,6
1968,1927,Dummy 1968 :: Hr Expert 1/4,5
1969,1919,Dummy 1969 :: R&D Project Mgr 2/4,7
1970,1678,Dummy 1970 :: Marketing Project Mgr 2/3,5
1971,2057,Dummy 1971 :: Quality Mgr 3/3,6
1972,1953,Dummy 1972 :: Business Or It Proj. Mng 2/4,7
1973,2057,Dummy 1973 :: Audit & Finance Ctrler 1/3,8
1974,1843,Dummy 1974 :: Facility Hr Specialist 2/3,6
1975,2192,Dummy 1975 :: Mgr Business / Eco Pln,6
1976,1779,Dummy 1976 :: Quality Specialist 1/2,0
1977,1921,Dummy 1977 :: Product Mgr / M&D 2/3,7
1978,979,Dummy 1978 :: Market Analyst / Economist 2/3,8
1979,1911,Dummy 1979 :: It Domain Manager 2/2,6
1980,1697,Dummy 1980 :: Market Analyst Assistant/Junior Economist 1/4,0
1981,1917,Dummy 1981 :: Product Mgr / M&D 2/3,4
1982,1953,Dummy 1982 :: Tec. Arch. Op. Sys. Net. 2/3,3
1983,2064,Dummy 1983 :: Marketing Project Mgr 2/3,3
1984,1913,Dummy 1984 :: Specialist Div (Tr Xchg) 1/3,5
1985,1890,Dummy 1985 :: Junior Legal Counsel 3/3,5
1986,2063,Dummy 1986 :: Analyst Bus/Eco Planning 1/2,8
1987,1459,Dummy 1987 :: Lead Buyer,5
1988,1950,Dummy 1988 :: Communication Mgr II,2
1989,1911,Dummy 1989 :: IT Domain manager 1/2,7
1990,1975,Dummy 1990 :: Finance Specialist 1/4,4
1991,1919,Dummy 1991 :: R&D Project Mgr 3/4,5
1992,2057,Dummy 1992 :: Finance Specialist 2/4,7
1993,1561,Dummy 1993 :: Maint Mgr Specific Field 1/2,7
1994,2040,Dummy 1994 :: Marketing Mgr 2/3,7
1995,1994,Dummy 1995 :: Market Analyst / Econ 3/3 Mgr,8
1996,1886,Dummy 1996 :: Top 21,5
1997,2100,Dummy 1997 :: Process/Prod Line/ResC Mgr 2/3,7
1998,1682,Dummy 1998 :: Plant Controller 4/4,9
1999,1637,Dummy 1999 :: Quality Engineer,2
2000,1673,Dummy 2000 :: Welding Engineer 2/2,3
2001,2003,Dummy 2001 :: Activity Quality Director,6
2002,1573,Dummy 2002 :: Cons. Or Business Analyst 1/3,6
2003,2060,Dummy 2003 :: R&D Director 2/3,8
2004,1921,Dummy 2004 :: Product Mgr / M&D 3/3,5
2005,2514,Dummy 2005 :: R&D Director 1/3,1
2006,2015,Dummy 2006 :: Top 26,3
2007,2001,Dummy 2007 :: Quality Mgr 2/3,6
2008,1250,Dummy 2008 :: PC/Industrialization Manager 2/2,7
2009,1468,Dummy 2009 :: Top 21,6
2010,2060,Dummy 2010 :: Top 22,6
2011,1892,Dummy 2011 :: Top 23,7
2012,1892,Dummy 2012 :: Top 22,8
2013,1509,Dummy 2013 :: It Team Manager,1
2014,2083,Dummy 2014 :: Domain Sourcing Director 1/2,9
2015,2018,Dummy 2015 :: Top 26,9
2016,2013,Dummy 2016 :: Audit & Finance Ctrler 2/3,1
2017,1886,Dummy 2017 :: Plant Mgr 3/3,5
2018,null,Dummy 2018 :: Top 31,6
2019,2501,Dummy 2019 :: Marketing Mgr 1/3,4
2020,2060,Dummy 2020 :: Marketing Mgr 2/3,6
2021,2034,Dummy 2021 :: Plant Supply Chain Mgr 2/2,7
2022,2601,Dummy 2022 :: Top 22,8
2023,1923,Dummy 2023 :: Spec Div (Tr Xchg) 2/3 W/Mgt,5
2024,2031,Dummy 2024 :: Gp Quality Director,8
2025,2623,Dummy 2025 :: Technical Sales Mgr 2/3,4
2026,2031,Dummy 2026 :: Corp VP Controlling,6
2027,2015,Dummy 2027 :: Top 23,9
2028,1616,Dummy 2028 :: Product Mgr / M&D 3/3,7
2029,1685,Dummy 2029 :: Plant R&D Mgr 2/3,8
2030,1706,Dummy 2030 :: R&D Project Mgr 4/4,6
2031,2018,Dummy 2031 :: Top 26,7
2032,1156,Dummy 2032 :: Area Sales Mgr 3/3,7
2033,1496,Dummy 2033 :: Quality Mgr 2/3,5
2034,2031,Dummy 2034 :: Top 22,8
2035,1203,Dummy 2035 :: BU Controller 3/4,2
2036,1495,Dummy 2036 :: TSA Project Mgr 1/4,10
2037,2601,Dummy 2037 :: Top 22,7
2038,2011,Dummy 2038 :: SSC Director 1/2,8
2039,2022,Dummy 2039 :: Top 22,5
2040,2015,Dummy 2040 :: Top 23,9
2041,1829,Dummy 2041 :: Plant Supply Chain Mgr 1/2,7
2042,2017,Dummy 2042 :: Marketing Project Mgr 3/3,7
2043,2014,Dummy 2043 :: Div Purchasing Mgr 1/2,7
2044,2695,Dummy 2044 :: R&D Director 1/3,5
2045,1856,Dummy 2045 :: Operations Mgr 2/2,7
2046,1829,Dummy 2046 :: Quality Mgr 2/3,3
2047,1911,Dummy 2047 :: It Domain Manager 2/2,8
2048,2055,Dummy 2048 :: Plant R&D Mgr 2/3,7
2049,2022,Dummy 2049 :: Plant Mgr 3/3,6
2050,1685,Dummy 2050 :: Operations Project Manager II,1
2051,1528,Dummy 2051 :: Sales Director 2/3,7
2052,1850,Dummy 2052 :: Top 21,6
2053,2283,Dummy 2053 :: Exp. Met. & Tqs 2/2,7
2054,2011,Dummy 2054 :: Gp Expert (Tr Tax Conso) 2/2,8
2055,1856,Dummy 2055 :: Plant R&D Mgr 3/3,6
2056,1850,Dummy 2056 :: Top 22,8
2057,1892,Dummy 2057 :: Top 22,8
2058,1503,Dummy 2058 :: Research scientist 3/4,4
2059,2064,Dummy 2059 :: Plant R&D Mgr 1/3,5
2060,2015,Dummy 2060 :: Top 24,6
2061,1148,Dummy 2061 :: Cons. Or Business Analyst 2/3,8
2062,1203,Dummy 2062 :: Quality Mgr 2/3,6
2063,2018,Dummy 2063 :: Top 23,7
2064,2015,Dummy 2064 :: Top 22,6
2065,1856,Dummy 2065 :: Plant Controller 3/4,9
2066,2024,Dummy 2066 :: Activity Quality Director,8
2067,1856,Dummy 2067 :: Plant R&D Mgr 3/3,9
2068,2031,Dummy 2068 :: Country/Region Hr Mgr 3/3,6
2069,1496,Dummy 2069 :: Central Planning Mgr,1
2070,2036,Dummy 2070 :: Process/Prod Line/ResC Mgr 1/3,1
2071,1502,Dummy 2071 :: Product Mgr / M&D 3/3,7
2072,1918,Dummy 2072 :: Specialist Comp (Tr Xchg),5
2073,1843,Dummy 2073 :: Facility Hr Specialist 2/3,5
2074,1203,Dummy 2074 :: Plant Supply Chain Mgr 2/2,8
2075,1919,Dummy 2075 :: Administrative assistant III,4
2076,2623,Dummy 2076 :: Area Sales Mgr 2/3,8
2077,1495,Dummy 2077 :: Maint Mgr Multispecialist 1/2,8
2078,2083,Dummy 2078 :: Mill Buyer 2/2,8
2079,1944,Dummy 2079 :: Regional/Division Comms Officer,3
2080,1898,Dummy 2080 :: Administrative assistant III,2
2081,1828,Dummy 2081 :: Marketing Project Mgr 2/3,5
2082,410,Dummy 2082 :: Production Engineer 2/2,9
2083,1850,Dummy 2083 :: Top 23,7
2084,1686,Dummy 2084 :: Research scientist 2/4,7
2085,1624,Dummy 2085 :: Methods / R&D Engineer 2/2,7
2086,1711,Dummy 2086 :: Region PC/Industrialization Director 1/3,6
2087,1898,Dummy 2087 :: Top 22,1
2088,2063,Dummy 2088 :: Industrial Excellence Program Director,9
2089,2092,Dummy 2089 :: Maint Mgr Specific Field 1/2,2
2090,2029,Dummy 2090 :: Operations Project Manager III,9
2091,1683,Dummy 2091 :: Logistic Mgr 2/2,2
2092,2034,Dummy 2092 :: Production Mgr 2/2,3
2093,1683,Dummy 2093 :: Quality Mgr 2/3,6
2094,2092,Dummy 2094 :: Operations Mgr 2/2,8
2095,2092,Dummy 2095 :: Plant Supply Chain Mgr 1/2,1
2096,1310,Dummy 2096 :: Mill Purchasing Mgr 2/2,2
2097,2083,Dummy 2097 :: Cons. Or Business Analyst 2/2,3
2098,1685,Dummy 2098 :: Maint Mgr Multispecialist 1/2,7
2099,1685,Dummy 2099 :: Operations Mgr 1/2,4
2100,1682,Dummy 2100 :: TSA Project Mgr 2/4,7
2101,1685,Dummy 2101 :: Technical Sales Mgr 3/3,5
2102,1831,Dummy 2102 :: Software Engineer 2/2,4
2103,1912,Dummy 2103 :: Quality Mgr 2/3,9
2104,1682,Dummy 2104 :: Plant Mgr 1/3,8
2105,1751,Dummy 2105 :: Area Sales Mgr 2/3,6
2106,1751,Dummy 2106 :: Regional Sales Mgr 1/2,8
2107,2289,Dummy 2107 :: Area Sales Mgr 2/3,6
2108,2480,Dummy 2108 :: BU Controller 1/4,7
2109,13,Dummy 2109 :: Specialist site (account Tr),0
2110,1851,Dummy 2110 :: Div Gp Ctrler 2/3,8
2111,2285,Dummy 2111 :: Operations Project Leader II,4
2112,5,Dummy 2112 :: Product Mgr / M&D 1/3,5
2113,5,Dummy 2113 :: Area Sales Mgr 2/3,3
2114,1849,Dummy 2114 :: Plt Plan / Cust Serv Coord 2/2,6
2115,1744,Dummy 2115 :: Technical Sales Mgr 1/3,1
2116,2106,Dummy 2116 :: Project / Tech Serv Engineer,3
2117,2289,Dummy 2117 :: Technical Sales Mgr 1/3,1
2118,1890,Dummy 2118 :: Junior Legal Counsel 3/3,3
2119,2106,Dummy 2119 :: Project / Tech Serv Engineer,2
2120,1744,Dummy 2120 :: Technical Sales Mgr 2/3,6
2121,2123,Dummy 2121 :: HSE Specialist 2/3,7
2122,2131,Dummy 2122 :: Facility Hr Specialist 1/3,7
2123,2037,Dummy 2123 :: Plant Mgr 2/3,6
2124,2123,Dummy 2124 :: Production Mgr 1/2,8
2125,2124,Dummy 2125 :: Manufacturing Mgr 2/2,7
2126,2124,Dummy 2126 :: Operations Project Manager I,7
2127,1020,Dummy 2127 :: Mill Purchasing Mgr 1/2,7
2128,1,Dummy 2128 :: Maint Mgr Specific Field 1/2,9
2129,2123,Dummy 2129 :: Manufacturing Mgr 2/2,9
2130,2123,Dummy 2130 :: Quality Engineer,7
2131,2123,Dummy 2131 :: Facility/Comp Hr Mgr 1/3,6
2132,1542,Dummy 2132 :: Ctrl Specialist 1/2,3
2133,2124,Dummy 2133 :: Quality Engineer,2
2134,2124,Dummy 2134 :: Junior VPA,0
2135,1569,Dummy 2135 :: Business or IT proj. Mng 1/4,6
2136,2133,Dummy 2136 :: Quality Engineer,6
2137,1542,Dummy 2137 :: Plant Controller 3/4,8
2138,2128,Dummy 2138 :: Maintenance Engineer 1/2,2
2139,1,Dummy 2139 :: Ts. Prd. Eng. & Sys. Adm. 1/2,5
2140,2322,Dummy 2140 :: Facility Hr Specialist 1/3,6
2141,2322,Dummy 2141 :: Facility Hr Specialist 1/3,7
2142,2122,Dummy 2142 :: Sales Mgr 2/2,5
2143,1838,Dummy 2143 :: Research scientist 3/4,6
2144,1544,Dummy 2144 :: Plant Controller 4/4,7
2145,1341,Dummy 2145 :: Methods / R&D Engineer 2/2,1
2146,2086,Dummy 2146 :: PC/Industrialization Manager 1/2,5
2147,1807,Dummy 2147 :: Production Engineer 1/2,7
2148,1829,Dummy 2148 :: Manufacturing Mgr 2/2,8
2149,1503,Dummy 2149 :: Vpa in Production 1/2,7
2150,2222,Dummy 2150 :: Div Gp Ctrler 3/3,8
2151,2233,Dummy 2151 :: Operations Mgr 1/2,6
2152,2179,Dummy 2152 :: Process/Prod Line/ResC Mgr 1/3,7
2153,2166,Dummy 2153 :: Operations Mgr 1/2,8
2154,2210,Dummy 2154 :: Operations Mgr 1/2,1
2155,2233,Dummy 2155 :: Project / Tech Serv Engineer,1
2156,2244,Dummy 2156 :: Methods / R&D Engineer 1/2,2
2157,2441,Dummy 2157 :: Logistic Mgr 2/2,8
2158,2185,Dummy 2158 :: R&D Project Mgr 2/4,7
2159,2219,Dummy 2159 :: Operations Project Leader III,9
2160,2153,Dummy 2160 :: Operations Mgr 2/2,4
2161,2153,Dummy 2161 :: Operations Mgr 2/2,4
2162,2189,Dummy 2162 :: Operations Project Manager II,3
2163,2194,Dummy 2163 :: Welding Engineering Manager,6
2164,2199,Dummy 2164 :: R&D Project Mgr 3/4,6
2165,2153,Dummy 2165 :: Operations Mgr 2/2,3
2166,2222,Dummy 2166 :: Operations Project Manager III,8
2167,2233,Dummy 2167 :: Operations Mgr 1/2,3
2168,2222,Dummy 2168 :: Quality Mgr 1/3,8
2169,2210,Dummy 2169 :: R&D Project Mgr 3/4,5
2170,2266,Dummy 2170 :: Operations Project Manager II,5
2171,2189,Dummy 2171 :: Central Log & Transp Mgr 1/2,7
2172,2153,Dummy 2172 :: Operations Mgr 2/2,8
2173,2151,Dummy 2173 :: Maint Mgr Specific Field 1/2,7
2174,2201,Dummy 2174 :: Technical Sales Mgr 3/3,1
2175,2166,Dummy 2175 :: Operations Mgr 1/2,5
2176,2153,Dummy 2176 :: Operations Mgr 2/2,6
2177,2151,Dummy 2177 :: Maintenance Engineer 1/2,0
2178,2318,Dummy 2178 :: Maint Mgr Specific Field 1/2,8
2179,2210,Dummy 2179 :: R&D Project Mgr 3/4,5
2180,2185,Dummy 2180 :: R&D Project Mgr 2/4,9
2181,2153,Dummy 2181 :: Operations Mgr 2/2,6
2182,2199,Dummy 2182 :: R&D Project Mgr 2/4,3
2183,2266,Dummy 2183 :: Operations Project Manager II,8
2184,2153,Dummy 2184 :: Operations Mgr 2/2,7
2185,2210,Dummy 2185 :: R&D Project Mgr 3/4,6
2186,2185,Dummy 2186 :: R&D Project Mgr 2/4,5
2187,2233,Dummy 2187 :: Project / Tech Serv Engineer,7
2188,2153,Dummy 2188 :: Operations Mgr 2/2,7
2189,2206,Dummy 2189 :: Plant Mgr 2/3,6
2190,2153,Dummy 2190 :: Operations Mgr 2/2,5
2191,2210,Dummy 2191 :: Operations Mgr 2/2,2
2192,2026,Dummy 2192 :: Division VP Controller 1/2,6
2193,2244,Dummy 2193 :: Methods / R&D Engineer 2/2,3
2194,2206,Dummy 2194 :: Plant Mgr 1/3,8
2195,2222,Dummy 2195 :: Regional Sales Mgr 1/2,7
2196,2233,Dummy 2196 :: Project / Tech Serv Engineer,8
2197,2210,Dummy 2197 :: Methods / R&D Engineer 2/2,3
2198,1848,Dummy 2198 :: BU Controller 1/4,3
2199,2210,Dummy 2199 :: R&D Project Mgr 3/4,4
2200,2153,Dummy 2200 :: Operations Mgr 2/2,8
2201,2027,Dummy 2201 :: Sales Director 2/3,7
2202,2063,Dummy 2202 :: Industrial Excellence Program Director,4
2203,2185,Dummy 2203 :: Methods / R&D Engineer 2/2,7
2204,2150,Dummy 2204 :: Software Engineer 1/2,8
2205,1848,Dummy 2205 :: Program Manager 1/2,5
2206,2027,Dummy 2206 :: Top 22,7
2207,1912,Dummy 2207 :: Comp Finance Mgr 2/3,3
2208,1892,Dummy 2208 :: Top 24,6
2209,2266,Dummy 2209 :: Operations Project Manager I,5
2210,2206,Dummy 2210 :: Research scientist 3/4,4
2211,2240,Dummy 2211 :: Lead Buyer,5
2212,2185,Dummy 2212 :: R&D Project Mgr 1/4,1
2213,2201,Dummy 2213 :: Marketing Mgr 1/3,4
2214,2201,Dummy 2214 :: Area Sales Mgr 2/3,0
2215,2216,Dummy 2215 :: Facility Hr Specialist 3/3,6
2216,2206,Dummy 2216 :: Country/Region Hr Mgr 2/3,9
2217,2216,Dummy 2217 :: Facility Hr Specialist 3/3,6
2218,2199,Dummy 2218 :: Senior Welding Engineer,5
2219,2166,Dummy 2219 :: Operations Project Manager II,2
2220,1698,Dummy 2220 :: Area Sales Mgr 2/3,8
2221,2179,Dummy 2221 :: R&D Project Mgr 2/4,5
2222,2206,Dummy 2222 :: Plant Mgr 2/3,7
2223,2219,Dummy 2223 :: Senior Welding Engineer,2
2224,2199,Dummy 2224 :: Process/Prod Line/ResC Mgr 2/3,7
2225,2210,Dummy 2225 :: Research scientist 3/4,7
2226,2166,Dummy 2226 :: Operations Project Leader III,0
2227,1487,Dummy 2227 :: SSC representative 4/4,6
2228,2244,Dummy 2228 :: Methods / R&D Engineer 1/2,4
2229,1605,Dummy 2229 :: Comp Finance Mgr 1/3,3
2230,2434,Dummy 2230 :: Technical Sales Mgr 2/3,7
2231,2434,Dummy 2231 :: Technical Sales Mgr 2/3,3
2232,2191,Dummy 2232 :: Welding Engineer 2/2,4
2233,2441,Dummy 2233 :: TSA Project Mgr 2/4,4
2234,2195,Dummy 2234 :: Technical Sales Mgr 3/3,4
2235,1348,Dummy 2235 :: BU Controller 1/4,1
2236,2014,Dummy 2236 :: Mill Purchasing Mgr 2/2,4
2237,2266,Dummy 2237 :: Operations Project Manager I,7
2238,2185,Dummy 2238 :: Methods / R&D Engineer 2/2,5
2239,2835,Dummy 2239 :: Operations Project Manager II,4
2240,2083,Dummy 2240 :: Department Leader,5
2241,2150,Dummy 2241 :: Plant Controller 2/4,7
2242,2222,Dummy 2242 :: Sales Mgr 2/2,6
2243,2153,Dummy 2243 :: Operations Mgr 2/2,3
2244,2185,Dummy 2244 :: R&D Project Mgr 2/4,4
2245,2179,Dummy 2245 :: R&D Project Mgr 2/4,2
2246,2222,Dummy 2246 :: Qty/HSE Mngt System Mgr 1/3,8
2247,2185,Dummy 2247 :: Methods / R&D Engineer 2/2,4
2248,2266,Dummy 2248 :: Operations Project Manager I,7
2249,1890,Dummy 2249 :: Legal Counsel 1/2,7
2250,1917,Dummy 2250 :: Product Mgr / M&D 2/3,8
2251,2150,Dummy 2251 :: Project / Tech Serv Engineer,1
2252,2441,Dummy 2252 :: Logistic Mgr 2/2,0
2253,2277,Dummy 2253 :: Operations Project Manager I,7
2254,2244,Dummy 2254 :: Methods / R&D Engineer 1/2,7
2255,2316,Dummy 2255 :: Business Or It Proj. Mng 2/4,7
2256,2150,Dummy 2256 :: Plant Controller 2/4,8
2257,2205,Dummy 2257 :: Business Or It Proj. Mng 2/4,4
2258,2195,Dummy 2258 :: Area Sales Mgr 2/3,1
2259,2441,Dummy 2259 :: Quality Engineer,3
2260,2199,Dummy 2260 :: Methods / R&D Engineer 1/2,2
2261,2219,Dummy 2261 :: Welding Engineer 1/2,4
2262,2199,Dummy 2262 :: Methods / R&D Engineer 1/2,4
2263,1890,Dummy 2263 :: Junior Legal Counsel 3/3,2
2264,2266,Dummy 2264 :: Operations Project Leader III,2
2265,2441,Dummy 2265 :: HSE Specialist 1/3,6
2266,2222,Dummy 2266 :: Operations Project Manager III,9
2267,2219,Dummy 2267 :: Welding Engineer 1/2,1
2268,2150,Dummy 2268 :: Plant Controller 1/4,6
2269,2185,Dummy 2269 :: R&D Project Mgr 1/4,4
2270,2199,Dummy 2270 :: Welding Engineer 1/2,4
2271,1890,Dummy 2271 :: Junior Legal Counsel 1/3,5
2272,2150,Dummy 2272 :: Plant Controller 2/4,2
2273,2215,Dummy 2273 :: Facility Hr Specialist 2/3,8
2274,2219,Dummy 2274 :: Welding Engineer 1/2,3
2275,2153,Dummy 2275 :: Operations Mgr 2/2,5
2276,2242,Dummy 2276 :: Accounting Manager 1/3,0
2277,2201,Dummy 2277 :: Production Mgr 2/2,8
2278,2242,Dummy 2278 :: Finance Specialist 1/4,9
2279,2242,Dummy 2279 :: Operations Project Leader III,8
2280,2242,Dummy 2280 :: Sales Mgr 1/2,3
2281,2213,Dummy 2281 :: Market Analyst / Economist 1/3,8
2282,1779,Dummy 2282 :: Technical Sales Mgr 3/3,4
2283,1911,Dummy 2283 :: Top 21,7
2284,14,Dummy 2284 :: Operations Mgr 2/2,4
2285,1779,Dummy 2285 :: Maint Mgr Specific Field 2/2,8
2286,1266,Dummy 2286 :: Area Sales Mgr 1/3,3
2287,2395,Dummy 2287 :: Operations Project Manager IV,5
2288,1873,Dummy 2288 :: Area Sales Mgr 1/3,6
2289,2037,Dummy 2289 :: Regional Sales Mgr 1/2,6
2290,1779,Dummy 2290 :: Area Sales Mgr 2/3,7
2291,1779,Dummy 2291 :: Sales Mgr 1/2,1
2292,2296,Dummy 2292 :: Business Or It Proj. Mng 3/4,5
2293,1751,Dummy 2293 :: Area Sales Mgr 2/3,8
2294,2006,Dummy 2294 :: Area Sales Mgr 3/3,6
2295,1266,Dummy 2295 :: Area Sales Mgr 1/3,6
2296,1873,Dummy 2296 :: SSC Director 1/2,6
2297,1873,Dummy 2297 :: Area Sales Mgr 2/3,4
2298,1266,Dummy 2298 :: Area Sales Mgr 1/3,3
2299,1873,Dummy 2299 :: Plant Supply Chain Mgr 1/2,3
2300,1527,Dummy 2300 :: Regional Sales Mgr 1/2,8
2301,1873,Dummy 2301 :: Facility/Comp Hr Mgr 2/3,6
2302,1266,Dummy 2302 :: Area Sales Mgr 1/3,4
2303,1266,Dummy 2303 :: Area Sales Mgr 1/3,4
2304,1873,Dummy 2304 :: Quality Mgr 2/3,6
2305,1873,Dummy 2305 :: Maint Mgr Multispecialist 1/2,6
2306,1873,Dummy 2306 :: Area Sales Mgr 1/3,4
2307,1873,Dummy 2307 :: Operations Mgr 1/2,6
2308,2313,Dummy 2308 :: Welding Engineer 2/2,5
